audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d562a363_1740912691608.wav,so is next to Naraya,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740912691608.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/858f5f75_1739782766849.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739782766849.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68bc7310_1741581037784.wav,may I know where is the nearest Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741581037784.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e42d40c_1737087280695.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737087280695.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/31798a03_1742474182339.wav,can you help me to find puff p u f f,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742474182339.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0c9c4873_1743055740091.wav,where is Daiso,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743055740091.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad15123e_1742476819445.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742476819445.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f98663c_1743661445348.wav,H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743661445348.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/560a02ab_1743949915787.wav,is there a Marshall headphones for sale,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743949915787.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72e6b34b_1740475832485.wav,gentle-woman,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740475832485.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fc478b23_1739450288201.wav,wisdom restaurant what time they close,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739450288201.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d382cc0c_1739789066758.wav,where is Talingping,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739789066758.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/baf08393_1739446403223.wav, with some restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739446403223.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4753f1f1_1736581170474.wav,where is SeaWorld,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736581170474.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/33bcfee7_1743071173673.wav,you look pretty at bookstore,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743071173673.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c2e8fb9c_1738399616195.wav,Locker what's Locker,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738399616195.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f66145c_1743914256384.wav,do you have Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743914256384.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c894f286_1737869839971.wav,oh yes I also want to go to Gucci,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737869839971.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f4e94c5_1737686182344.wav,mall in ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737686182344.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9e798e3_1743592109963.wav,hi where's the central,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743592109963.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b3ca286a_1739070819906.wav,want to find maximum duty shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739070819906.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f51e5ce9_1740203824509.wav,are you looking for Asia books,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740203824509.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7269ead4_1740029774437.wav,I want medicines ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740029774437.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78197ca3_1740480578432.wav,where is ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740480578432.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/512cdcce_1738042759285.wav,we're looking for ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738042759285.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c56132c6_1741342033039.wav,what floor is Zara on,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741342033039.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/efe10959_1739963946197.wav,where can I find a boots,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739963946197.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d671731c_1741928381995.wav,I want to buy Adidas,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741928381995.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/182a68ac_1736234287626.wav,what floor is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736234287626.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5030b3b6_1743403288275.wav,what about Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743403288275.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dcd41131_1736659831945.wav,Google,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736659831945.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92e56954_1739423753317.wav,what is the ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739423753317.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/13addf26_1743483246065.wav,hello can you send me rest of waterfall in the mall,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743483246065.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb75af6c_1738642202996.wav,I want to see ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738642202996.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e7c04d6d_1738761878414.wav,where is the ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738761878414.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dda948c1_1740387729856.wav,Super Rich exchange,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740387729856.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b0ed85ba_1736421070423.wav,can you find Apple stores,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421070423.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e6a4da3e_1737722987805.wav,I want to go to Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737722987805.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab19aeb5_1743855396432.wav,I I am looking for Hermes store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743855396432.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6e8d85f4_1740661463741.wav,Where is the ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740661463741.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/15bbb03c_1738559337224.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738559337224.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/310c4698_1743419564339.wav,have McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743419564339.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/28ff01dd_1738042771372.wav,Meraki Japan Fabrics,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738042771372.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/680d46cf_1740729717097.wav,where is the Tiffany & Co,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740729717097.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0d1c2d03_1743241659285.wav,beams,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743241659285.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb2a4fc1_1736078617010.wav,where is the H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736078617010.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7bfe74e5_1743650163782.wav,McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743650163782.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e7ad7d38_1743765013342.wav,I need direction by the nearest McDonald's here,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743765013342.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/21c159c7_1743590550057.wav,Burger king,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743590550057.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc03073d_1743946940375.wav,I want to go to Birkenstock,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743946940375.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f746b6a_1742522503478.wav,Where is Grab Taxi,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742522503478.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/13d74cad_1739509729144.wav,where is Jaguar,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739509729144.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d0c950ff_1740388185548.wav,where is taxi stand,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740388185548.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34ed0d3b_1742463679243.wav,where is Pandora store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742463679243.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f936fc61_1739518372245.wav,where is Ground floor,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739518372245.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cc78bbc4_1741432103532.wav,I want to go to Nike,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741432103532.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f39d673_1737708925001.wav,Foot Locker,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737708925001.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7031376a_1737373707584.wav,New Balance store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737373707584.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2a37293f_1741500477208.wav,I am looking for at Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741500477208.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1c025c3c_1737718910007.wav,where can I find Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737718910007.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd0f50dc_1743569494075.wav,Nintendo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743569494075.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/be7f9955_1741335384677.wav,where is Elemis,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741335384677.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a3b8a834_1736081407501.wav,where is Mom's Touch,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736081407501.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3f9096fc_1738123805259.wav,where is the McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738123805259.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eda86518_1737902458206.wav,yes I am where is KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737902458206.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3aab040b_1738227259638.wav,can I have the directions for Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738227259638.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/15112789_1738564657970.wav,looking for after you dessert,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738564657970.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7f7487ec_1741669651006.wav,want to go to H&M store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1741669651006.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1fc817c2_1739958567538.wav,where is Sasi,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739958567538.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1b54694c_1736339022585.wav,where can I find ROYCE' Chocolate,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736339022585.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6032220_1743074696224.wav,is there a McDonald's,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743074696224.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd7e25e9_1739003700799.wav,where is Prada shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739003700799.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/94e1d785_1742046996381.wav,do you know whenever Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1742046996381.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e43d370_1736319248436.wav,where is KOI Thé,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736319248436.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a9dbb13_1736405855014.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736405855014.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4711de5b_1742027226193.wav,does I can see him have a ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742027226193.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ddaf0d6c_1738409927131.wav,can you find a place to Sushi seki,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738409927131.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bbcf955e_1736148979883.wav,where is H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736148979883.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ff3b6c6c_1738134426977.wav,where is BigC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738134426977.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4b91dabd_1740729904413.wav,where is Cartier,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740729904413.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/33ef9e0f_1743255762045.wav,the restaurant where is the restaurant Baan Ice,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743255762045.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/69975e0e_1738416057638.wav,how do I get to Adidas,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738416057638.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a9ea13c4_1740194817454.wav,I want to go to Louis Vuitton,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1740194817454.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c52914a_1738217775703.wav,where can I find Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738217775703.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96fb6d48_1737807757722.wav,Lego,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737807757722.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5307bbe7_1741404938437.wav,When looking for MK Gold,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741404938437.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f95a82b_1740558631429.wav,please please guide to Louis Vuitton showroom,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740558631429.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/507458ef_1739953531595.wav,where is dtac,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739953531595.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b98266d5_1738218578633.wav,where is the Burger King,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738218578633.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68308063_1740831261415.wav,Dairy Queen,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740831261415.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6cd55da_1742720923598.wav,we searched the Nike shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742720923598.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2886558e_1737969097697.wav,Jaeger LeCoultre Watches,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737969097697.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c721adbc_1738762579377.wav,where is Eve And Boy going,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738762579377.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b518852_1740394137487.wav,can you can you find me a Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740394137487.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72807e62_1736418985926.wav,peppery Thai Bistro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736418985926.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3dda542e_1738330575708.wav,where is shop Rolex,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738330575708.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/56e9541b_1735799609723.wav,Do you have a Bake a Wish,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735799609723.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4f60161_1741957161791.wav,where is after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741957161791.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4ba2a91_1736930576764.wav,where is the Samsonite store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736930576764.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0177ac5e_1737344906155.wav,Cartier,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737344906155.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/513f1f2e_1740138588366.wav,where is Victoria's Secret,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740138588366.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4d302453_1742038769948.wav,where is kin kin food,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742038769948.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3165b46b_1740370132262.wav,looking for directions to Thai restaurants,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740370132262.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f38dabaf_1742123846847.wav,can you find Morgan shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742123846847.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72952339_1732026950187.wav,what is the best Japanese restaurant in Jakarta,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1732026950187.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/919cfa05_1736567667479.wav,I want to go to Thong Smith restaurant Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736567667479.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a8e68905_1738315483491.wav,where can I find the Arabica coffee shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738315483491.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b3b579fe_1742458553610.wav,how to go to blue elephant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742458553610.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6ddab409_1739507481477.wav,where are siam discovery,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739507481477.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78fa72e3_1738131273357.wav,are there Dental humans store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738131273357.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/99405729_1743255793748.wav,where is the restaurant b a a n space i c e,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743255793748.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9f1f641f_1739788474485.wav,where is Supermarket ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739788474485.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ed00ee9_1740366582826.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740366582826.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cb2eaa4d_1741676315287.wav,North Face show,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741676315287.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a800a7e_1737193730309.wav,what is the Uniqlo Outlets,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737193730309.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4221748f_1741509458406.wav,tell me where is Dior,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741509458406.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8e502d2f_1742382959015.wav,may I have some map of ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742382959015.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5038bb0c_1738560436772.wav,how much is the sea life,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738560436772.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4d444e8f_1743658256445.wav,go to sushiro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743658256445.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c7239603_1740800513968.wav,please find ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740800513968.wav
