audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/604b0da2_1736693704145.wav,一百四十,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736693704145.wav,140。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9719079_1736693939955.wav,乐高店在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736693939955.wav,乐高店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ce49278_1736739480958.wav,这个厂商是什么,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736739480958.wav,这个商场是什么？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9b36394f_1736743794372.wav,龙骧,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736743794372.wav,龙乡。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fd8704fa_1736743849813.wav,MIUMIU 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736743849813.wav,在哪里呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b6c786b_1736746741279.wav,卫生间在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736746741279.wav,卫生间在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f62df79_1736747829584.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736747829584.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17b93e61_1736748194791.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736748194791.wav,樱桃。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e63c9424_1736748764060.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736748764060.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2b3eb80_1736750068798.wav,卫生间在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736750068798.wav,卫生间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dc726442_1736754913752.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736754913752.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/613b113a_1736755912645.wav,这里有儿童乐园吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736755912645.wav,这里有儿童乐园吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e93164ab_1736755931717.wav,还有其他儿童乐园吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736755931717.wav,还有鸡蛋。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/527cf8d4_1736757227233.wav,化妆品店在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736757227233.wav,化妆品店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2e749e1_1736762749948.wav,哪里有卖垫肩的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736762749948.wav,哪里有卖电子烟的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02f8fa28_1736763423196.wav,พูดดิ 我很漂亮,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736763423196.wav,我很漂亮。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78570f9a_1736763592018.wav,你好吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736763592018.wav,你好，你好吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38126386_1736763624585.wav,吃饭在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736763624585.wav,请饭在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e238b1f7_1736763640920.wav,有没有始祖鸟？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736763640920.wav,有没有始祖鸟？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6688fcf6_1736763648396.wav,再见,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736763648396.wav,再见！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d6be8646_1736764669451.wav,这里有迪桑特品牌吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736764669451.wav,这里有地方做品牌吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb2a0a2e_1736764695276.wav,耐克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736764695276.wav,迈克尔斯。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a47dc5fb_1736764717018.wav,饭店在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736764717018.wav,在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/55d8b2ad_1736771436095.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736771436095.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8e541df_1736771454883.wav,我想，我想尿尿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736771454883.wav,我想我想尿尿。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/30d1c531_1736771579614.wav,我要买大象裤,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736771579614.wav,我要买大橡木大象库。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ff6182dd_1736772725303.wav,码头在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736772725303.wav,码头在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e99fb886_1736774459080.wav,想找药妆店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736774459080.wav,想找药妆店？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d21fb15_1736774485767.wav,哪里可以换泰铢？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736774485767.wav,哪里可以换泰铢？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/108209a3_1736774554967.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774554967.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92eaa99d_1736774610289.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774610289.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/54876382_1736774630153.wav,你叫什么名字？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774630153.wav,你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af301250_1736774666855.wav,你吃饭了吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774666855.wav,你吃饭了吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ea4903a1_1736776426567.wav,有没有 Tommy Hilfiger？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736776426567.wav,有没有office？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6f05aa5a_1736777740299.wav,洗手间在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777740299.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d048607a_1736777903146.wav,请问一下，哪个是3号出口？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777903146.wav,请问一下哪个是3号出口？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fceed52b_1736777922341.wav,什么？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777922341.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d233877f_1736777942551.wav,请问什么是3号出口去天桥？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777942551.wav,请问什么是3号出口去天桥？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9e6df991_1736777966184.wav,请问一下，哪里去网红天桥？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777966184.wav,问一下哪里去往虹天桥。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa661244_1736779177476.wav,我帅吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736779177476.wav,我帅吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ab0d42c_1736830286835.wav,星巴克在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736830286835.wav,可在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04c3e54d_1736830302741.wav,星巴克在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736830302741.wav,巴克在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5644cd15_1736835083610.wav,楼上卖什么东西？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736835083610.wav,楼上卖什么东西？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aa0de407_1736837666423.wav,卫生间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736837666423.wav,卫生间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f3e23d11_1736837724043.wav,可以拿优惠券吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736837724043.wav,可以拿优惠券吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/229132b6_1736841002842.wav,泡泡玛特在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736841002842.wav,泡泡玛特在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8bf965cd_1736841355003.wav,注册有免费礼品对吧？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736841355003.wav,租车有免费礼品对吧？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/38a153f7_1736841426821.wav,请问，游客注册是送福利对吧？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736841426821.wav,请问游客注册是送福利对吧？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/24314770_1736841473600.wav,可以给我一个二维码吗？让我注册,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736841473600.wav,可以给我一个二维码吗，让我注册。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4b6d7def_1736841569552.wav,你好，我爱你,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736841569552.wav,你好，我爱你。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9bc0a71c_1736841862454.wav,这里有什么推荐？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736841862454.wav,你有什么推荐？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/780b1870_1736844268190.wav,海洋馆是在这里吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736844268190.wav,海洋馆是在这里吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f99fb76_1736847812226.wav,ZARA 在哪块儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736847812226.wav,我在哪儿？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cee7778b_1736847846954.wav,ZARA 在哪块儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736847846954.wav,不打扰在哪儿？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eba34395_1736847860758.wav,请问，这个服务台是做什么的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736847860758.wav,请问这个服务台是做什么的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3705d699_1736849382509.wav,你吃饭了吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736849382509.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73bb0f8d_1736850956663.wav,游客优惠,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736850956663.wav,优课优惠。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7556e793_1736850979699.wav,游客优惠,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736850979699.wav,游客优惠？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6ab31853_1736851302344.wav,这里有什么好吃的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736851302344.wav,这里有什么好吃的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/98d807d8_1736852931962.wav,海洋世界。要去海洋世界怎么去？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736852931962.wav,我要去海洋世界。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a25a8c8c_1736854976091.wav,我要去吃粿条了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736854976091.wav,我要去去就回家了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08ac75b9_1736864541314.wav,你好吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736864541314.wav,你好吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/47fbef83_1736864555299.wav,不知道，不知道,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736864555299.wav,不知道不知道。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d84cc1ba_1736864678194.wav,LV店在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736864678194.wav,LV店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ecd6bd66_1736864699826.wav,M楼是什么楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736864699826.wav,Apple是什么楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b82cc7fd_1736865395071.wav,请问，这附近有换汇率的地方吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736865395071.wav,这附近有换汇率的地方吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2a0d09f8_1736917917149.wav,请问，厕所在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736917917149.wav,请问厕所在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9393956_1736919023709.wav,苹果手机店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736919023709.wav,苹果手机店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2696f94f_1736922091913.wav,厕所在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736922091913.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/601b3e05_1736922116594.wav,你可以给我钱吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736922116594.wav,你可以给我钱吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29c40927_1736924862103.wav,呀,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736924862103.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02df0dab_1736925609713.wav,吃饭。在哪里吃饭？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736925609713.wav,吃饭。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cef07c30_1736930085209.wav,我想坐BTS,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736930085209.wav,我想坐BTS。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04c29f96_1736930117739.wav,我想坐BTS,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736930117739.wav,我想坐BTS。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92c2f594_1736930181133.wav,地铁去哪里坐？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736930181133.wav,去哪里坐地铁去哪里坐？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5f7d5b9f_1736933445497.wav,地图,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736933445497.wav,地图。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/199af25b_1736935369904.wav,查找,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736935369904.wav,查找。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/51c2320b_1736937822421.wav,哪里有车站？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736937822421.wav,有车站。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/017dd3e8_1736938059210.wav,请找厕所,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736938059210.wav,寻找厕所。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48d3b71b_1736938687844.wav,我想去暹罗广场，怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736938687844.wav,我想去暹罗广场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1bb9e0b8_1736939468521.wav,7-11在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736939468521.wav,7-eleven在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d65348a1_1736939649341.wav,水上市场在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736939649341.wav,水上市场在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8df10eee_1736940016218.wav,现在我吃Wall's冰淇淋,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736940016218.wav,随着我是罗尔冰淇淋。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6dbf2aba_1736941645131.wav,哪里有厕所？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736941645131.wav,哪里有厕所？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/534e4bda_1736947132220.wav,你多大了？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736947132220.wav,你多大了？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08fbc449_1736949767401.wav,星巴克在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736949767401.wav,星巴克在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fc82110a_1736949798971.wav,屈臣氏在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736949798971.wav,屈臣氏在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/303076d2_1736995349840.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736995349840.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0aee03b7_1736997511181.wav,有什么优惠码？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736997511181.wav,有什么优惠吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80ef1b6b_1737003142214.wav,我想问一下，6 楼的那个游乐场怎么去？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737003142214.wav,我想问一下六楼的那游乐场怎么去？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/60dc55e6_1737006266894.wav,PAY 在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737006266894.wav,妹妹在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1bc82d99_1737006954955.wav,我去水果街市，怎么走？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737006954955.wav,我去水果节是怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5169f9c_1737007000912.wav,我要坐直升梯，到一十四层怎么走？就这么简单,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737007000912.wav,我要坐直升机到机场，怎么走简单？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b3683dc7_1737007413811.wav,丝巾在哪里买？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737007413811.wav,丝巾在哪里买？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6cef6bbb_1737007463034.wav,现在我们在哪一层？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737007463034.wav,现在我们在哪一层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2e448974_1737009680316.wav,可以寄存行李吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737009680316.wav,以寄存行李吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f1dc451_1737010597175.wav,我要去 Central Word,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737010597175.wav,我要去Central World。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bfff7f6e_1737012195708.wav,我想找6号在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012195708.wav,我想找六合在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0acd1c67_1737012227956.wav,我想找6号门，在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012227956.wav,我想找六号门牌在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3532b243_1737012342495.wav,我想找6号门在哪儿？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012342495.wav,我想找六号门在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f4594ca_1737012428453.wav,你也上厕所吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012428453.wav,你上厕所吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4deffa38_1737012465832.wav,你不弄会死,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012465832.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9984df4c_1737012511709.wav,你会死吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737012511709.wav,你会死！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/882f7606_1737018215071.wav,每层的主要店铺是什么主题的？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737018215071.wav,外层的主要店铺是什么主题的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de6aa6b8_1737019522337.wav,请问有自助餐厅吗？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737019522337.wav,此外，有自助餐厅吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c10ceab8_1737027486288.wav,洗头店在哪里？头发的店铺,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737027486288.wav,球球发的店铺。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78cd33be_1737028572083.wav,阿迪达斯,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737028572083.wav,阿迪达斯。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bcdcaf6f_1737028635391.wav,阿迪在几楼？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737028635391.wav,他的在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/495bff3f_1737029217175.wav,我想去 Thong Smith,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737029217175.wav,我想去超市。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72690d5a_1737029241803.wav,你好，我性感,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737029241803.wav,好性感。
