audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/343e9326_1736691195716.wav,เป็นคนไหม คุณเป็นคนไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691195716.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f788364f_1736691650943.wav,กับข้าวกับปลาอยู่ชั้นอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691650943.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ba200c69_1736691672337.wav,อยู่ตรงโซนอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691672337.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6a91570_1736691801641.wav,กับข้าวกับปลาอร่อยไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691801641.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/865f73fe_1736691965619.wav,นี่ภรรยาผมสวยไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691965619.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/37768d69_1736691984059.wav,ผมสามารถซื้อสินค้าประเภทอาหารเสริมได้ที่ไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691984059.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8c557579_1736725102964.wav,ต้องเริ่มขั้นตอนไหนก่อนมาหา มาหาหมอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736725102964.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bbff5bb_1736736417306.wav,มี ก็ไอ่ร้าน Mozza ก็เป็นพิซซ่า แย่มาก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736736417306.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ba9bc116_1736740106764.wav,ต้องการไปร้าน DAY ครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736740106764.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/afe9ac6a_1736743027978.wav,สวัสดีค่า ดิฉันอยากสอบถามว่า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736743027978.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/955158db_1736748616236.wav,ร้าน COFFEE BEANS by Dao อยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736748616236.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c8ed139d_1736748691654.wav,ธนาคารกรุงไทยสาขาพารากอนมีไหมคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736748691654.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3fea851d_1736748862164.wav,ห้องน้ำไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736748862164.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/efa783ff_1736748890328.wav,ชื่ออะไรจ๊ะ สวยไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736748890328.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f42e1e12_1736748913870.wav,ชื่ออะไรจ๊ะ ชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736748913870.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0eac3abb_1736750413856.wav,มีตั้งแต่ก่อนปีใหม่อ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736750413856.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e3a6ba10_1736751095864.wav,อยากกินชาบูมีร้านไหนแนะนำบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736751095864.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/95bb8b39_1736751115814.wav,ร้านชาบู้านไหนอร่อยสุด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736751115814.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84ff7245_1736751497733.wav,ชื่ออะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736751497733.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4e89c5f3_1736752958350.wav,เปอร์เซ็นต์อาราบิก้าอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736752958350.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/487216a4_1736752982670.wav,สตาร์บัคอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736752982670.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/caf49664_1736753002448.wav,สยามทาคาชิมายะอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736753002448.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1cdf358_1736758617878.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736758617878.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6cc9265c_1736765759787.wav,อาหารอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736765759787.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c682d9d4_1736765867696.wav,สามารถไปแลกตังที่ไหนคะ แลกตัง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736765867696.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6404b038_1736770239678.wav,ร้านอาฟเตอร์ยูอยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770239678.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/65faef0a_1736770279031.wav,เดินไปยังไง เดินไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770279031.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/524a19fe_1736770496766.wav,ยามาซิกิอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770496766.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84461397_1736770732643.wav,ห้องละหมาดอยูที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770732643.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a20529c_1736770743898.wav,อยากกินSushiro  Sushiro อยู่ชั้น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770743898.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ce4b350_1736770783202.wav,พาเดินไปหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770783202.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0691c54d_1736770799402.wav,เดินไปSushiro เป็นเพื่อนหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736770799402.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0a00e989_1736772693920.wav,เซเว่นอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736772693920.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6c8d160e_1736773255876.wav,หูไม่ดีอ่ะเราอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736773255876.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5dabc841_1736773319247.wav,คือซาร่าจริงไง มันมีโค้ดรหัสสินค้ามีโน้นนี่นั่นมัน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736773319247.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c348c6ef_1736773338574.wav,มันมีแค่อย่างละตัวสองตัว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736773338574.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/244ca654_1736774174097.wav,เอ่อบูธน้องหมีเนยอ่ะค่ะอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774174097.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6d5c3189_1736774186806.wav,ขอโทษค่ะ ไม่ทราบว่าชั้นของน้องหมีเนยไปทางไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774186806.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cffcacaf_1736774217246.wav,ร้านระวิภาอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736774217246.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d60963fc_1736774468505.wav,สุดบนโลกนี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736774468505.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3d70a505_1736774488979.wav,เริ่มถามใหม่อะไรกินแล้วอ้วน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736774488979.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa9625b4_1736774511571.wav,ทำไมเราถึงกินของหวานได้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736774511571.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25014424_1736776562273.wav,MBK เส้นทางหน่อยครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736776562273.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/759e9c65_1736777441915.wav,ไปตึก ไปตึกฉุกเฉิน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736777441915.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/70835473_1736777473313.wav,บริจาคเลือดได้ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736777473313.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b74e241a_1736777672460.wav,ร้านอาหารมีอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777672460.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9aafed89_1736777737558.wav,เพิ่มเสียงตรงไหนอ่ะ ได้ยินอยู่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736777737558.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ae3741f_1736778493700.wav,สวัสดีค่า ห้องน้ำ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736778493700.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/77e09236_1736778509122.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736778509122.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de9052bd_1736778527375.wav,ตำรวจอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736778527375.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3441bac5_1736822985514.wav,พูดไทยได้ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736822985514.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c66e7760_1736824406405.wav,สาร?บัคอยู่ชั้่นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736824406405.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0e8be9ca_1736830613463.wav,ร้านอาหารไทยมีร้านอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736830613463.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3cb31571_1736832092799.wav,อะไร หวยออกอะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736832092799.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/394a04d8_1736832154023.wav,จะไปลานปาร์คยังไงครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736832154023.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e96ca97_1736832221160.wav,คุณคนสวยชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736832221160.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cbbc0eee_1736837897584.wav,ขอบคุณครับ ขอบคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736837897584.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c961e69b_1736838983636.wav,นี่เราอยู่ที่ห้างอะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736838983636.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ec73437_1736839009104.wav,ตอนนี้ผมอยู่ที่ห้างอะไรครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736839009104.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/35be576a_1736854823286.wav,เรืออยู่ชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736854823286.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1c2e8501_1736854853814.wav,ก๋วยเตี๋ยวเรืออยู่ชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736854853814.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/626bc629_1736854911915.wav,ซื้อกระเป๋ายี่ห้อ Kipling ค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736854911915.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/83b9f69d_1736855526304.wav,ไม่คุยกับเขา ร้านไหนอร่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736855526304.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4a00a22_1736855591508.wav,มีร้านของเล่นไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736855591508.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/06bbc7fe_1736855636129.wav,ทำไมเอไอต้องเป็นผู้หญิง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736855636129.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02cc80e4_1736856081792.wav,มีไปรษณีย์ไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736856081792.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5572773_1736859842993.wav,มีร้านเปลี่ยนถ่านนาฬิกามั้ยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736859842993.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5dbf3c65_1736861198116.wav,เมื่อไหร่จะมีลดราครา,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736861198116.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b902ad5a_1736861226401.wav,ทำไมเด็กคนนี้ดื้อจัง เด็กคนนี้ด้วย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736861226401.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cb16e377_1736861247963.wav,ห้องน้ำชั้นนี้ อยู่ห้องไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736861247963.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d097d40f_1736861623370.wav,ทำไมเด็กคนนี้ดื้อจัง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736861623370.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2404059e_1736861645506.wav,ชั้น 5 มีอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736861645506.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/782c16f9_1736864664925.wav,จอดรถได้กี่ชั่วโมง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736864664925.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c77883b_1736865538532.wav,ทำไมหล่อนคิดว่าหล่อนเป็นใครอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736865538532.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a978e9cd_1736917927710.wav,คุณเป็นใครครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736917927710.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20d9b2a6_1736917952526.wav,ไม่มีแล้วครับขอบคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736917952526.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/12bc17b5_1736917975513.wav,ไม่มีแล้วครับขอบคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736917975513.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9f33e00_1736920618734.wav,มีร้านบูไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736920618734.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/14e73658_1736921036409.wav,มีร้านอาหารอร่อยๆแนะนำไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736921036409.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dcb80d5a_1736921072492.wav,หาน้ำหอมที่หอมๆ น้ำหอมอะไรดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736921072492.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6162ff47_1736921085129.wav,อยากหาซื้อน้ำหอมเป็นของขวัญมีแนะนำไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736921085129.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/385b0ef0_1736921128827.wav,อยากได้น้ำหอม หอม หอม มีแนะนำไหม ขนาดประกันกลุ่มเขายังมีเลย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736921128827.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fea1a23b_1736926014143.wav,มีร้านอาหารกี่ร้านในห้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736926014143.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b5d6edec_1736929106679.wav,คุณสวยจังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736929106679.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9376cfab_1736930187595.wav,แล้วเดินไปยังไงคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736930187595.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fc1cade7_1736930250167.wav,มีอยู่ร้อยบาทซื้ออะไรได้บ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736930250167.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e984901c_1736932751796.wav,DJ Sport อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736932751796.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45de0ede_1736933680349.wav,อาหารคนดำอยู่ตรงไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736933680349.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/69644fce_1736933714410.wav,มีอาหารแอฟริกันไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736933714410.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb4a216f_1736934408061.wav,ต้องการไปSushiro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736934408061.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8fc4c58e_1736934426352.wav,จะเดินไปSushiro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736934426352.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7b96f374_1736938562675.wav,มีเสื้อผ้าเด็กขายที่ไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736938562675.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ea90418f_1736942503339.wav,ยูนิโคล่อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736942503339.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ccab256f_1736942545290.wav,ยูนิโคล่อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736942545290.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/877d7233_1736942608142.wav,ยูนิโคล่อยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736942608142.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e688435e_1736943499245.wav,ร้าน Vpada อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736943499245.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/614792f2_1736943528561.wav,น้ำพุเล่นกี่โมง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736943528561.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dffef722_1736943573026.wav,ไม่มีอะไรแล้ว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736943573026.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1eef1aeb_1736944344476.wav,สวัสดีจ๊ะ เธอชื่ออะไรหรอจ๊ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736944344476.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c1e71b43_1736944410161.wav,พี่เกิดมาจากอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736944410161.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/149e4d77_1736944448260.wav,ฉันอยากรู้ว่าเธอชื่ออะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736944448260.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bb6bf5b0_1736945443888.wav,อยากกินไก่ทอด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736945443888.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5ce6e006_1736945473794.wav,อยากกินมาม่า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736945473794.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c194841e_1736945510118.wav,โทนี่อ้วนมาก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736945510118.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/04d3c505_1736949346326.wav,ร้านอาหารยาโยอิ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736949346326.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f365c0d2_1736951588096.wav,คะมีชื่อป่ะ ชื่ออะไรคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736951588096.wav,
